Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,11,True,2.3921446800231934,2
home1_1,23,3,True,2.8300724029541016,1
home1_2,44,24,True,2.4207496643066406,1
home1_3,31,11,True,0.5779705047607422,3
home1_4,47,27,True,0.268038272857666,2
home1_6,37,17,True,0.15850448608398438,2
home1_8,32,12,True,2.226560592651367,1
home1_9,27,7,True,2.218625068664551,2
home2_0,44,24,True,1.7947964668273926,2
home2_2,37,17,True,0.42024707794189453,6
home2_3,32,12,True,0.7303562164306641,1
home2_4,37,17,True,0.29169416427612305,2
home2_5,31,11,True,2.3581109046936035,2
home2_6,25,5,True,2.2972116470336914,4
home2_9,30,10,True,1.3792972564697266,1
microkitchen1_0,21,1,True,0.3173236846923828,1
microkitchen1_1,21,1,True,0.6235179901123047,1
microkitchen1_2,21,1,True,0.3970651626586914,2
microkitchen1_3,24,4,True,0.8892459869384766,3
microkitchen1_4,25,5,True,0.08821296691894531,1
microkitchen1_5,25,5,True,1.0226821899414062,1
microkitchen1_6,27,7,True,1.8551025390625,1
microkitchen1_7,24,4,True,2.0230960845947266,1
microkitchen1_8,28,8,True,0.4403343200683594,1
microkitchen1_9,20,0,True,1.905709981918335,2
pillowroom1_6,36,16,True,2.501861810684204,2
pillowroom1_8,34,14,True,0.13207626342773438,1
pillowroom1_9,24,4,True,1.9114007949829102,3
secondfloorgames_0,20,0,True,0.3382720947265625,1
secondfloorgames_1,21,1,True,1.1815414428710938,1
secondfloorgames_2,23,3,True,0.9509799480438232,2
secondfloorgames_3,26,6,True,1.9940242767333984,1
secondfloorgames_4,34,14,True,2.925293445587158,2
secondfloorgames_5,27,7,True,0.42177844047546387,2
secondfloorgames_6,25,5,True,1.2335147857666016,1
secondfloorgames_7,25,5,True,1.8542308807373047,1
secondfloorgames_8,23,3,True,0.6890716552734375,1
apt1_0,26,6,True,0.3444364070892334,2
apt1_1,22,2,True,1.606292724609375,7
apt1_2,24,4,True,0.41518402099609375,1
apt1_3,26,6,True,2.2726402282714844,1
apt1_4,23,3,True,0.6141657829284668,2
apt1_5,22,2,True,2.552577018737793,4
apt1_6,23,3,True,2.9011707305908203,1
apt1_7,27,7,True,1.9016551971435547,1
apt1_8,31,11,True,2.9267053604125977,2
apt1_9,26,6,True,1.643014907836914,1
apt2_0,36,16,True,1.0564818382263184,2
apt2_1,24,4,True,1.4639778137207031,1
apt2_2,28,8,True,0.1529521942138672,1
apt2_3,41,21,True,1.5496406555175781,1
apt2_4,24,4,True,1.2709193229675293,3
apt2_5,26,6,True,1.9143695831298828,1
apt2_6,26,6,True,1.3173198699951172,1
apt2_7,32,12,True,0.9624176025390625,1
apt2_8,37,17,True,0.7696390151977539,2
apt2_9,24,4,True,0.8235807418823242,2
books_0,25,5,True,0.9380204677581787,2
books_1,25,5,True,2.8153114318847656,1
books_2,21,1,True,0.6996231079101562,1
books_3,22,2,True,1.9408702850341797,2
books_4,24,4,True,1.5679912567138672,2
books_5,21,1,True,0.759918212890625,1
books_6,20,0,True,0.06852912902832031,1
books_7,25,5,True,2.6254663467407227,6
books_8,24,4,True,2.342592716217041,2
books_9,33,13,True,0.36197900772094727,5
bottles_0,22,2,True,2.9674458503723145,3
bottles_1,22,2,True,0.225616455078125,5
bottles_2,24,4,True,2.457582473754883,1
bottles_3,44,24,True,1.8579044342041016,1
bottles_4,26,6,True,0.39562153816223145,2
bottles_5,26,6,True,1.8986005783081055,2
bottles_6,44,24,True,0.8172495365142822,2
bottles_7,48,28,True,0.8127632141113281,1
bottles_8,30,10,True,0.5481948852539062,1
campusoutdoors1_0,21,1,True,0.9280200004577637,2
campusoutdoors1_1,20,0,True,2.6450343132019043,3
campusoutdoors1_2,21,1,True,2.0153541564941406,2
campusoutdoors1_3,20,0,True,0.4917750358581543,2
campusoutdoors1_4,23,3,True,1.5190067291259766,1
campusoutdoors1_5,23,3,True,2.795377731323242,1
campusoutdoors1_6,22,2,True,2.1365647315979004,3
campusoutdoors1_8,19,0,True,1.5767154693603516,1
campusoutdoors1_9,19,0,True,1.184030532836914,1
campusoutdoors2_0,20,0,True,1.5023205280303955,5
campusoutdoors2_1,44,24,True,0.18404483795166016,2
campusoutdoors2_3,28,8,True,2.998091697692871,2
campusoutdoors2_4,30,10,True,2.2902450561523438,1
campusoutdoors2_5,29,9,True,0.21871566772460938,2
campusoutdoors2_6,22,2,True,2.653095245361328,1
campusoutdoors2_7,23,3,True,2.6768741607666016,1
campusoutdoors2_8,22,2,True,2.375001907348633,1
campusoutdoors2_9,24,4,True,1.0033822059631348,2
fakeplants_0,23,3,True,2.9876766204833984,1
fakeplants_1,22,2,True,1.5961813926696777,2
fakeplants_2,21,1,True,0.4507017135620117,3
fakeplants_3,30,10,True,0.6109788417816162,2
fakeplants_4,25,5,True,1.4023418426513672,1
fakeplants_5,21,1,True,1.8475627899169922,1
fakeplants_6,21,1,True,2.516294479370117,2
fakeplants_7,23,3,True,2.2637271881103516,2
fakeplants_8,22,2,True,0.6027793884277344,1
fakeplants_9,21,1,True,0.47269129753112793,2
garage2_0,22,2,True,2.598928451538086,1
garage2_1,27,7,True,0.8743314743041992,2
garage2_2,31,11,True,1.6025967597961426,3
garage2_3,43,23,False,7.102563858032227,7
garage2_4,29,9,True,0.18275928497314453,3
garage2_6,26,6,True,2.372992515563965,2
garage2_7,21,1,True,1.341695785522461,1
garage2_8,22,2,True,1.8364763259887695,2
garage2_9,27,7,True,2.912217617034912,4
garage_0,30,10,True,2.3482723236083984,4
garage_3,21,1,True,2.3256797790527344,1
garage_6,28,8,True,2.496702194213867,2
garage_7,23,3,True,2.666138172149658,2
garage_8,40,20,True,0.9320201873779297,1
garage_9,20,0,True,1.9153928756713867,2
hallway1_0,29,9,True,2.0190610885620117,2
hallway1_2,34,14,True,1.905862808227539,1
hallway1_3,31,11,True,2.335102081298828,4
hallway1_4,30,10,True,2.7157559394836426,4
hallway1_5,22,2,True,0.08756256103515625,1
hallway1_6,27,7,True,2.2871551513671875,2
hallway1_7,41,21,True,2.7381458282470703,1
hallway2_0,32,12,True,0.47687673568725586,2
hallway2_2,27,7,True,0.8613185882568359,1
meetingroom1_7,19,0,True,1.067007064819336,1
meetingroom1_8,21,1,True,0.9393777847290039,2
meetingroom1_9,23,3,True,0.7014226913452148,3
meetingroom2_0,27,7,False,3.235973358154297,7
meetingroom2_1,23,3,True,0.768986701965332,2
meetingroom2_2,23,3,True,0.780785083770752,2
meetingroom2_3,27,7,True,0.8028976917266846,5
meetingroom2_4,21,1,True,0.9822521209716797,2
meetingroom2_5,23,3,True,1.5210857391357422,1
meetingroom2_6,25,5,True,1.3440628051757812,1
meetingroom2_7,27,7,True,0.19028687477111816,2
meetingroom2_8,27,7,True,1.2620086669921875,2
meetingroom2_9,28,8,True,2.350977897644043,2
officecrawl1_0,26,6,True,2.5157361030578613,6
officecrawl1_1,33,13,True,0.24534988403320312,1
officecrawl1_2,32,12,True,1.6268048286437988,2
officecrawl1_3,26,6,True,1.6870346069335938,1
officecrawl1_4,38,18,True,1.4212684631347656,1
officecrawl1_5,23,3,True,1.8980751037597656,1
officecrawl1_6,29,9,True,1.9773807525634766,1
officecrawl1_7,32,12,True,2.0568675994873047,2
officecrawl1_8,34,14,True,2.8176002502441406,1
officecrawl1_9,40,20,True,0.4123344421386719,1
officecrawl2_0,29,9,True,0.4674034118652344,3
officecrawl2_1,22,2,True,1.3839988708496094,5
officecrawl2_2,45,25,True,1.9524083137512207,2
officecrawl2_3,41,21,True,1.390462875366211,1
officecrawl2_4,27,7,True,1.3486442565917969,2
officecrawl2_6,26,6,True,2.844148635864258,1
officecrawl2_7,29,9,True,0.36473655700683594,1
officecrawl2_8,23,3,True,0.4923086166381836,2
officecrawl2_9,44,24,True,0.43332672119140625,2
officecrawl3_1,26,6,True,1.6303799152374268,2
officecrawl3_2,24,4,True,1.8765716552734375,2
officecrawl3_3,38,18,True,1.5165252685546875,1
officecrawl3_4,20,0,False,15.19902229309082,7
officecrawl3_5,28,8,True,0.6547946929931641,1
officecrawl3_6,27,7,True,1.7724480628967285,2
officecrawl3_7,30,10,True,1.9269094467163086,3
officecrawl3_8,20,0,True,1.1537673473358154,2
officecrawl3_9,26,6,True,0.7258472442626953,2
officeroom1_0,31,11,True,0.5320606231689453,1
officeroom1_1,33,13,True,0.37232255935668945,2
officeroom1_2,32,12,True,1.9902820587158203,5
officeroom1_3,36,16,True,0.6260929107666016,1
officeroom1_4,22,2,True,2.391709327697754,4
officeroom1_5,21,1,True,2.051746368408203,2
officeroom1_6,21,1,True,0.22952842712402344,1
officeroom1_7,29,9,True,2.6735401153564453,1
officeroom1_8,22,2,True,0.3178246021270752,2
officeroom1_9,32,12,True,2.172832489013672,4
officetrashshadows_1,38,18,True,2.2187857627868652,2
officetrashshadows_2,25,5,True,0.429595947265625,1
officetrashshadows_3,28,8,True,0.43680858612060547,2
officetrashshadows_4,44,24,False,18.70839500427246,7
officetrashshadows_8,25,5,True,1.1904544830322266,1
officetrashshadows_9,36,16,True,1.31317138671875,1
officetrash_0,32,12,True,1.748204231262207,3
officetrash_1,24,4,True,1.7752189636230469,1
officetrash_2,28,8,True,2.492983818054199,2
officetrash_4,37,17,True,1.6096351146697998,2
officetrash_5,24,4,True,0.051929473876953125,1
officetrash_6,23,3,True,0.6967105865478516,1
officetrash_7,32,12,True,1.0090007781982422,1
officetrash_8,25,5,True,0.5085639953613281,1
outdoorsbalcony1_0,24,4,True,2.6490554809570312,1
outdoorsbalcony1_1,24,4,True,2.6935925483703613,2
outdoorsbalcony1_2,34,14,True,0.467681884765625,1
outdoorsbalcony1_4,30,10,True,0.28854894638061523,3
outdoorsbalcony1_6,34,14,True,2.8227853775024414,4
outdoorsbalcony1_9,34,14,True,0.29370880126953125,4
outdoorsbalcony2_0,23,3,True,1.518545150756836,1
outdoorsbalcony2_1,29,9,True,1.4485750198364258,2
outdoorsbalcony2_2,40,20,True,1.3270072937011719,3
outdoorsbalcony2_4,23,3,True,0.8586845397949219,1
outdoorsbalcony2_5,23,3,True,2.6180591583251953,1
outdoorsbalcony2_6,28,8,True,1.0615043640136719,1
outdoorsbalcony2_7,26,6,True,0.622950553894043,2
outdoorsbalcony2_8,25,5,True,0.2549114227294922,1
outdoorsbalcony2_9,27,7,True,2.7694215774536133,2
outdoorsfossils_3,23,3,True,2.821031093597412,2
outdoorsfossils_5,21,1,True,1.169724464416504,2
outdoorsfossils_6,24,4,True,1.80963134765625,2
outdoorsfossils_7,23,3,True,0.8340854644775391,2
outdoorsfossils_8,24,4,True,0.2955622673034668,3
outdoorsfossils_9,25,5,True,1.7756195068359375,1
outdoorsplants_0,40,20,True,0.5694088935852051,2
outdoorsplants_1,42,22,True,0.002589702606201172,2
outdoorsplants_2,25,5,True,1.5778999328613281,1
outdoorsplants_3,23,3,True,1.7881450653076172,1
outdoorsplants_6,26,6,True,1.9710845947265625,1
outdoorsplants_7,22,2,True,0.3610696792602539,2
outdoorsplants_8,20,0,True,0.49712514877319336,2
outdoorsplants_9,22,2,True,1.3778836727142334,2
photobox1_0,23,3,True,2.3861162662506104,2
photobox1_1,22,2,True,0.8898830413818359,1
photobox1_2,22,2,True,1.148627758026123,2
photobox1_3,23,3,True,1.8853416442871094,1
photobox1_4,22,2,True,2.1014230251312256,2
photobox1_5,23,3,True,1.1613593101501465,3
photobox1_6,24,4,True,1.0063505172729492,2
photobox1_7,23,3,True,0.5069408416748047,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-19.98695652173913,SuccessRate,0.9826086956521739,MeanError,1.4166990761208322,MeanMovement,1.8849557522123894
