Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,2.22320556640625,1
home1_1,23,43,True,0.6719770431518555,2
home1_2,44,48,True,0.22291231155395508,3
home1_3,31,48,True,2.1726391315460205,2
home1_4,47,48,True,2.732414960861206,4
home1_6,37,48,True,0.17784929275512695,3
home1_8,32,48,True,2.4970827102661133,4
home1_9,27,47,True,1.0618252754211426,2
home2_0,44,48,True,0.016109466552734375,2
home2_2,37,48,True,0.8363876342773438,2
home2_3,32,48,True,1.814401626586914,3
home2_4,37,48,False,5.587388038635254,7
home2_5,31,48,True,1.5914654731750488,2
home2_6,25,45,True,1.8578910827636719,3
home2_9,30,48,True,0.3465752601623535,2
microkitchen1_0,21,41,True,2.1316943168640137,3
microkitchen1_1,21,41,True,2.927968978881836,1
microkitchen1_2,21,41,True,0.24832534790039062,1
microkitchen1_3,24,44,True,2.055055618286133,1
microkitchen1_4,25,45,True,2.636735677719116,2
microkitchen1_5,25,45,True,2.898397445678711,1
microkitchen1_6,27,47,True,2.2370128631591797,2
microkitchen1_7,24,44,True,2.4865570068359375,1
microkitchen1_8,28,48,True,1.2514166831970215,2
microkitchen1_9,20,40,True,0.4196491241455078,1
pillowroom1_6,36,48,True,2.9976892471313477,1
pillowroom1_8,34,48,True,0.07404613494873047,3
pillowroom1_9,24,44,True,1.3863487243652344,1
secondfloorgames_0,20,40,True,1.6075019836425781,4
secondfloorgames_1,21,41,True,1.5169851779937744,2
secondfloorgames_2,23,43,True,2.3291873931884766,1
secondfloorgames_3,26,46,True,2.587371826171875,1
secondfloorgames_4,34,48,True,0.5373921394348145,2
secondfloorgames_5,27,47,True,0.14636802673339844,3
secondfloorgames_6,25,45,True,1.8092288970947266,1
secondfloorgames_7,25,45,True,0.7453880310058594,2
secondfloorgames_8,23,43,True,0.7498211860656738,2
apt1_0,26,46,True,2.141599655151367,5
apt1_1,22,42,True,0.11674833297729492,3
apt1_2,24,44,True,2.673860549926758,1
apt1_3,26,46,True,0.5370311737060547,6
apt1_4,23,43,True,2.957249641418457,2
apt1_5,22,42,True,1.2641205787658691,3
apt1_6,23,43,True,2.1111254692077637,2
apt1_7,27,47,True,0.3907489776611328,1
apt1_8,31,48,True,2.601194381713867,1
apt1_9,26,46,True,1.8435134887695312,1
apt2_0,36,48,True,2.076910972595215,1
apt2_1,24,44,True,1.973456859588623,2
apt2_2,28,48,True,2.8180925846099854,2
apt2_3,41,48,True,0.7345352172851562,1
apt2_4,24,44,True,0.38855743408203125,1
apt2_5,26,46,True,2.1308951377868652,2
apt2_6,26,46,True,0.45479440689086914,4
apt2_7,32,48,True,2.680022716522217,3
apt2_8,37,48,True,0.5110101699829102,1
apt2_9,24,44,True,0.42605018615722656,2
books_0,25,45,True,0.11594963073730469,1
books_1,25,45,True,1.6836838722229004,2
books_2,21,41,True,0.9414196014404297,1
books_3,22,42,True,1.8220672607421875,1
books_4,24,44,True,0.16963863372802734,2
books_5,21,41,True,2.911895751953125,2
books_6,20,40,True,2.446413040161133,1
books_7,25,45,True,2.7833023071289062,3
books_8,24,44,True,1.219472885131836,1
books_9,33,48,True,2.95603609085083,2
bottles_0,22,42,True,2.6116504669189453,1
bottles_1,22,42,True,2.0336899757385254,3
bottles_2,24,44,True,2.0257177352905273,2
bottles_3,44,48,True,1.0160012245178223,1
bottles_4,26,46,True,2.0211448669433594,4
bottles_5,26,46,True,1.2081384658813477,2
bottles_6,44,48,True,0.698357343673706,1
bottles_7,48,48,True,1.4380109310150146,5
bottles_8,30,48,True,0.31566715240478516,4
campusoutdoors1_0,21,41,True,2.796175956726074,3
campusoutdoors1_1,20,40,True,0.6633663177490234,1
campusoutdoors1_2,21,41,True,0.5471229553222656,3
campusoutdoors1_3,20,40,True,0.8355369567871094,1
campusoutdoors1_4,23,43,True,2.8325586318969727,2
campusoutdoors1_5,23,43,True,0.3090176582336426,3
campusoutdoors1_6,22,42,True,1.6645689010620117,3
campusoutdoors1_8,19,39,True,2.5758867263793945,2
campusoutdoors1_9,19,39,True,1.9515390396118164,3
campusoutdoors2_0,20,40,True,0.9813423156738281,2
campusoutdoors2_1,44,48,True,2.8248839378356934,1
campusoutdoors2_3,28,48,True,1.714376449584961,1
campusoutdoors2_4,30,48,True,0.1560811996459961,3
campusoutdoors2_5,29,48,True,1.7311601638793945,3
campusoutdoors2_6,22,42,True,1.1761107444763184,3
campusoutdoors2_7,23,43,True,0.28076791763305664,2
campusoutdoors2_8,22,42,True,0.9828872680664062,1
campusoutdoors2_9,24,44,True,1.857452392578125,3
fakeplants_0,23,43,True,2.0588645935058594,2
