filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-19.982221603393555,2.9822216033935547
home1_1,23,1,48,-25,-18.882875442504883,6.117124557495117
home1_1,23,2,29,-6,-3.9681546688079834,2.0318453311920166
home1_2,44,1,48,-4,-9.940824508666992,5.940824508666992
home1_2,44,2,38,6,4.173239707946777,1.8267602920532227
home1_3,31,1,48,-17,-9.29200267791748,7.7079973220825195
home1_3,31,2,39,-8,-4.409013271331787,3.590986728668213
home1_3,31,3,35,-4,-6.902777671813965,2.902777671813965
home1_4,47,1,48,-1,-3.5577237606048584,2.5577237606048584
home1_6,37,1,48,-11,-8.253002166748047,2.746997833251953
home1_8,32,1,48,-16,-10.962156295776367,5.037843704223633
home1_8,32,2,37,-5,-3.2515339851379395,1.7484660148620605
home1_9,27,1,48,-21,-10.983104705810547,10.016895294189453
home1_9,27,2,37,-10,-11.080025672912598,1.0800256729125977
home2_0,44,1,48,-4,3.326864004135132,7.326864242553711
home2_0,44,2,48,-4,-9.836004257202148,5.836004257202148
home2_0,44,3,38,6,4.011110782623291,1.988889217376709
home2_2,37,1,48,-11,5.670469760894775,16.670469284057617
home2_2,37,2,48,-11,-4.61476469039917,6.38523530960083
home2_2,37,3,43,-6,-4.165062427520752,1.834937572479248
home2_3,32,1,48,-16,-16.131019592285156,0.13101959228515625
home2_4,37,1,48,-11,4.541219711303711,15.541219711303711
home2_4,37,2,48,-11,8.525824546813965,19.52582550048828
home2_4,37,3,48,-11,-5.517263412475586,5.482736587524414
home2_4,37,4,42,-5,0.41665953397750854,5.416659355163574
home2_4,37,5,42,-5,-5.241379737854004,0.2413797378540039
home2_5,31,1,48,-17,-11.224878311157227,5.775121688842773
home2_5,31,2,37,-6,-5.944754600524902,0.055245399475097656
home2_6,25,1,48,-23,-21.482080459594727,1.5179195404052734
home2_9,30,1,48,-18,-6.547258377075195,11.452741622924805
home2_9,30,2,41,-11,-8.059906959533691,2.9400930404663086
microkitchen1_0,21,1,48,-27,-15.904306411743164,11.095693588256836
microkitchen1_0,21,2,32,-11,-11.020862579345703,0.020862579345703125
microkitchen1_1,21,1,48,-27,-20.586463928222656,6.413536071777344
microkitchen1_1,21,2,27,-6,-2.9899134635925293,3.0100865364074707
