Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,0,True,0.39954185485839844,4
home1_1,23,0,True,1.0038642883300781,1
home1_2,37,7,True,1.1197285652160645,2
home1_3,32,2,True,1.7335119247436523,2
home1_4,47,17,False,9.33639907836914,7
home1_5,47,17,True,1.2157630920410156,1
home1_6,34,4,True,2.5137901306152344,1
home1_8,29,0,True,0.7469289302825928,4
home1_9,26,0,False,7.677975177764893,7
home2_0,38,8,True,0.7863125801086426,3
home2_2,43,13,False,27.646751403808594,7
home2_3,31,1,False,4.57026481628418,7
home2_4,34,4,False,15.066218376159668,7
home2_5,30,0,False,8.821220397949219,7
home2_6,29,0,True,0.25658226013183594,2
home2_7,34,4,True,2.382916212081909,5
home2_9,30,0,True,2.547837257385254,2
microkitchen1_0,21,0,False,4.7848381996154785,7
microkitchen1_1,21,0,True,0.26125526428222656,3
microkitchen1_2,21,0,True,2.4514427185058594,2
microkitchen1_3,24,0,True,1.3108162879943848,2
microkitchen1_4,25,0,True,2.1796317100524902,5
microkitchen1_5,25,0,True,2.615548849105835,3
microkitchen1_6,25,0,True,0.4171314239501953,3
microkitchen1_7,20,0,False,8.702371597290039,7
microkitchen1_8,29,0,True,2.1030712127685547,3
microkitchen1_9,19,0,True,1.5924153327941895,3
pillowroom1_0,25,0,True,2.252643585205078,1
pillowroom1_6,27,0,True,1.7248802185058594,1
pillowroom1_7,36,6,False,6.359099388122559,7
pillowroom1_8,34,4,True,2.7651968002319336,2
pillowroom1_9,21,0,True,2.4677653312683105,4
secondfloorgames_0,20,0,True,1.0960209369659424,2
secondfloorgames_1,24,0,False,27.430482864379883,7
secondfloorgames_2,30,0,True,0.832036018371582,5
secondfloorgames_3,23,0,True,0.6209926605224609,1
secondfloorgames_4,22,0,True,1.7574481964111328,4
