Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,34,True,2.321117401123047,4
home1_1,23,29,True,3.497462749481201,2
home1_2,37,5,True,2.3610172271728516,2
home1_3,32,21,True,0.3154296875,1
home1_4,47,32,True,1.8353137969970703,10
home1_5,47,13,True,0.9587554931640625,1
home1_6,34,16,True,1.6382083892822266,1
home1_8,29,19,True,2.6090192794799805,1
home1_9,26,46,True,4.968053340911865,2
home2_0,38,40,True,4.862773895263672,2
home2_2,43,5,False,35.99448013305664,10
home2_3,31,4,True,3.693493366241455,5
home2_4,34,41,True,1.7927165031433105,1
home2_5,30,13,True,4.126897811889648,1
home2_6,29,45,False,10.945454597473145,10
home2_7,34,34,True,3.43161678314209,1
home2_9,30,29,True,4.741072177886963,1
microkitchen1_0,21,35,True,2.7313852310180664,1
microkitchen1_1,21,10,True,0.9402475357055664,1
microkitchen1_2,21,29,True,4.135324478149414,1
microkitchen1_3,24,14,True,1.025923728942871,1
microkitchen1_4,25,35,True,3.614126205444336,2
microkitchen1_5,25,19,True,2.448823928833008,1
microkitchen1_6,25,24,True,2.9694271087646484,1
microkitchen1_7,20,45,True,1.953507423400879,2
microkitchen1_8,29,6,True,1.7752342224121094,3
microkitchen1_9,19,21,True,3.5954432487487793,1
pillowroom1_0,25,2,False,23.41009521484375,10
pillowroom1_6,27,19,True,3.973360061645508,1
pillowroom1_7,36,2,True,1.828385353088379,3
pillowroom1_8,34,34,True,0.1074213907122612,1
pillowroom1_9,21,30,True,3.692410469055176,2
secondfloorgames_0,20,14,True,3.3229362964630127,1
secondfloorgames_1,24,13,False,31.23653793334961,10
secondfloorgames_2,30,17,True,1.1338415145874023,1
secondfloorgames_3,23,3,True,3.8856124877929688,1
secondfloorgames_4,22,19,True,4.253601551055908,1
secondfloorgames_5,24,47,True,0.7457513809204102,2
secondfloorgames_6,19,28,True,0.5272960662841797,1
secondfloorgames_7,20,40,True,2.523331642150879,2
secondfloorgames_8,23,1,True,0.08328819274902344,2
apt1_0,25,35,True,1.616164207458496,1
apt1_1,21,14,True,0.33862733840942383,1
apt1_2,24,23,True,3.6057217121124268,6
apt1_3,25,0,True,4.6298828125,2
apt1_4,23,30,False,28.112598419189453,10
apt1_5,22,35,False,20.950912475585938,10
apt1_6,20,31,True,2.396876335144043,1
apt1_7,20,25,True,3.474888801574707,2
apt1_8,31,4,True,4.620367050170898,1
